id,relevance,actual
161830,2.53369387753357,3.0
135381,2.158575738185779,2.67
8789,2.6692046592819203,2.0
46567,2.28761377497673,2.33
103157,2.683965885166397,2.0
204421,2.2770020152616617,2.33
214953,2.049200330488131,1.67
179904,2.6043086059554574,3.0
71771,2.4776527559341295,2.0
28378,2.19017966251459,2.33
6618,2.346708045576528,2.67
135648,2.7535711251104718,2.33
97500,2.6655651837966707,2.0
13662,2.3866280949610217,2.67
120786,2.0726324406371583,2.33
22577,2.405371794481229,2.67
220144,2.4259875745436275,3.0
58985,2.495721674875374,3.0
74240,2.1395202733861813,2.0
185593,2.1394030549857312,2.33
211683,2.0451597643704553,1.33
70161,2.488962914207964,2.67
158234,2.1476882737116507,2.33
198482,2.4687475395080645,2.67
132359,2.7551159671257603,2.67
47434,2.4338462819209163,2.67
11055,2.548284766152016,2.67
180912,2.4323033861066303,2.67
191271,2.325161512916895,2.67
187294,2.099176101304318,2.67
146313,2.2793200463192904,1.67
55970,2.718342256595266,3.0
49156,2.233709131781184,2.33
80701,2.672808039999948,3.0
104164,2.7079943839319025,2.67
182576,2.1705179277358138,2.33
86198,2.444389421830437,3.0
3704,2.524709169764786,2.33
182564,2.2944936034853667,3.0
81437,2.31036494235957,2.33
211399,2.1071362462301226,3.0
72591,2.168884925230924,2.67
178267,2.174190620723273,2.67
122287,2.3970884852441823,1.67
32339,2.6643174569552013,2.33
13870,2.727465172134871,3.0
69929,2.740662323708784,3.0
23837,2.552580302007648,3.0
156270,2.3599317718504755,2.33
123811,2.1383174989007263,2.0
58519,2.750918339878063,3.0
71302,2.506818046325768,2.67
11981,2.514748930279194,1.33
127503,2.175007544079272,1.67
204722,2.273979598286881,3.0
48869,2.517374340592681,3.0
88729,2.733285898471254,2.33
90,2.154474970866807,2.67
89532,2.6737474551887455,3.0
85144,2.325406294645098,1.67
168466,2.292970209595612,2.33
107848,2.7222747308988238,3.0
41022,2.384521049930363,2.33
94235,2.7432240989900536,2.67
192095,2.139954793175547,1.33
20530,2.491705293961133,2.33
185660,2.2342982022937483,3.0
73702,2.7344774032226384,2.33
174821,2.1555858212316035,2.33
152597,2.381489918010091,2.67
82903,2.47947014834159,3.0
34960,2.4628301345954173,3.0
58838,2.2344878976690614,1.67
80313,2.230396553982913,2.0
164155,2.503817576996144,2.67
220206,2.0755718200112234,2.33
109198,2.7377968015030585,2.67
78435,2.5123566082723574,3.0
148063,2.6809825104592315,3.0
35978,2.200348221098906,2.0
196780,2.29209713465295,2.33
78750,2.5148952710479193,2.67
72835,2.638597683182836,3.0
200032,2.1439272569368977,2.67
182293,2.163757145207398,1.67
125602,2.378441309399845,2.67
28795,2.4227264279582394,3.0
171710,2.1656630160996597,2.33
54132,2.7600125778597215,2.33
156792,2.353359164549574,2.67
56670,2.525908542199526,2.67
61445,2.202006634492729,2.33
56579,2.418501340122808,1.33
43768,2.654149113104333,2.67
135374,2.3915581584921575,2.67
83691,2.450078116020144,2.33
98452,2.7289481841493264,3.0
93689,2.6654845755348187,3.0
10088,2.279285332556071,2.0
148332,2.0961295166734444,1.67
29201,2.4743637681890576,1.67
156425,2.7718071392142556,3.0
165739,2.258890312615813,3.0
220828,2.2762770284889347,2.33
166748,2.173216511176379,2.33
70603,2.693127447687817,2.67
59467,2.460160907073027,3.0
210471,2.1658297786647114,1.67
74336,2.065391852051311,1.67
145128,2.510955992488332,2.67
194262,2.1609511559727053,2.33
111432,2.6998428186586296,3.0
129384,2.67900237269785,3.0
83268,2.5157337143429612,3.0
25731,2.698324810915947,1.67
217738,2.529784035121097,2.0
221265,2.1329601068087074,2.33
216656,2.0662404934612164,2.33
208012,2.1279860311660377,2.67
159124,2.7348551062330158,3.0
23084,2.323892939984272,2.67
197157,2.15398497786863,2.0
93179,2.4698440748982637,2.0
53276,2.546003883064058,3.0
203766,2.4495025352213142,2.33
33842,2.416794432253172,2.67
45866,2.7323096218897653,3.0
215370,2.2545322988265553,2.33
58912,2.4193185147151084,2.0
108905,2.737189311437752,3.0
42347,2.1753597161083644,2.33
159083,2.0984337026976614,2.0
215664,2.291353349941313,1.33
15040,2.782816502618439,3.0
165122,2.1176148173871754,1.33
191638,2.4435504974783613,2.33
89306,2.251651806699963,2.67
198487,2.554302460777148,2.67
23906,2.7968341745589558,3.0
12417,2.195015770435806,1.33
71246,2.4371436199098966,2.67
53549,2.423482129799647,2.0
129584,2.486672666745108,3.0
59779,2.417973230723455,2.0
210347,2.2245176069356964,2.0
170289,2.1246016358742015,1.67
217668,2.1409766051431762,2.67
140021,2.6939564432492116,2.0
80830,2.513271238982686,2.33
10266,2.0737835848571917,2.67
164412,2.2733032562182323,1.67
171130,2.0732076328097846,1.67
26088,2.2719509442036565,2.67
151028,2.481522206655397,2.67
95467,2.2041189635791443,2.0
56839,2.24124840355253,2.33
93601,2.66621719653084,3.0
109365,2.098929115792529,2.0
98795,2.40925750497707,1.67
189733,2.481874979499456,2.67
23244,2.1296431606543837,2.33
145192,2.535561053706189,2.67
182998,2.6371009495599713,2.33
12112,2.559984432208837,1.67
217182,2.537140450370335,3.0
122603,2.355177098447608,2.33
85396,2.4184241254729484,3.0
188445,2.178667529951598,2.0
45674,2.4550273294231664,2.67
74530,2.3110062547666503,2.67
139369,2.394125588021843,1.33
84005,2.673703207877882,3.0
206706,2.279492507364104,2.33
30454,2.563960337445643,3.0
120849,2.166340804418708,2.0
23684,2.795862680670609,3.0
65939,2.4738596624012152,2.67
196528,2.3441742339851253,2.33
111166,2.474794848377591,2.67
79620,2.674608699312407,3.0
23039,2.622169874762754,2.67
189869,2.2053994537008967,2.67
42974,2.1043247268094936,3.0
37217,2.0233337671042757,1.67
784,2.796615082391486,3.0
106585,2.317922385733707,2.67
136708,2.484928084499228,3.0
81545,2.4519658713819044,2.67
38386,2.7655035983582708,3.0
134573,2.4875111250306325,1.67
47959,2.1489088781645678,2.0
110633,2.4770922389889223,2.33
63940,2.4839945151046914,3.0
198420,2.266945273738723,3.0
120656,2.431837896477516,2.67
160238,2.546876660153781,2.33
81037,2.1429371375885675,2.0
197329,2.1291877046592536,2.33
47737,2.4143306811637526,3.0
134844,2.3192453532379256,2.67
65331,2.7818444904023423,2.33
220020,2.378718925962581,2.0
108607,2.3417378297150777,3.0
218557,2.1420530096404526,2.33
81981,2.5103048969087145,1.67
70757,2.2131768960851863,2.0
160796,2.778747121184399,3.0
174199,2.043966949496017,2.0
189985,2.152197120614688,1.33
218859,2.3255713396685516,2.0
131407,2.759072416585527,3.0
215439,2.2750591334358856,2.33
206748,2.156879719002251,1.67
210716,2.6151518264083724,3.0
108629,2.2455400522661573,2.67
216446,2.104425289181147,3.0
115848,2.697707704366652,2.67
9220,2.740632864563897,2.67
89297,2.409759875278658,2.67
95360,2.4758995168648497,2.67
184657,2.172999279991754,1.67
93340,2.4267590763687275,2.67
166279,2.135116228980959,3.0
206440,2.0262184918968864,2.33
43204,2.260829655663833,1.67
30015,2.6151103567004523,3.0
201224,2.290338908519972,1.0
198586,2.081533470000106,2.0
36977,2.6584888560038547,3.0
143420,2.1188700324017855,2.33
109554,2.4173385806598104,2.33
153469,2.7551316655983222,3.0
203372,2.5601907332698937,2.67
139265,2.7366046214080977,3.0
119963,2.2548574744911565,1.67
51110,2.1783532356468247,2.33
141504,2.3733266275918834,2.0
131394,2.41938042982196,2.33
46037,2.196525239105699,1.33
46310,2.512734774099178,2.67
18963,2.2833630624122105,1.33
49570,2.187246140653283,2.33
162476,2.4796968493931684,3.0
175051,2.432903825174712,2.67
18419,2.2074842846144462,2.0
78310,2.1470355283959988,1.67
76656,2.7654041898661337,3.0
86571,2.0945834385255306,2.67
6972,2.4704581998400497,1.67
156397,2.7185820429589165,2.67
138780,2.021177991992564,2.67
192865,2.167598965783534,2.0
10340,2.569313867666563,3.0
47555,2.270934494105737,2.33
98603,2.665246488487352,2.33
192998,2.0801501787960217,2.67
59242,2.157184866708836,2.33
141282,2.426560475840941,3.0
150527,2.2144460318672,2.0
155342,2.4708693327712377,3.0
80166,2.5618074769411194,2.67
82331,2.316632740839627,2.0
151401,2.5099224810020635,2.0
196399,2.076882151639983,2.0
9335,2.269198062520838,2.33
49920,2.766729211237372,2.67
91150,2.673057050339381,3.0
176686,2.253405284930592,2.33
79666,2.414038249473826,2.33
62381,2.181024154219784,2.67
182685,2.3024928195328354,2.0
101931,2.3464243235779696,2.0
136482,2.277769335713356,2.33
29594,2.6126658073983267,3.0
88850,2.4127459034898076,2.67
87885,2.4989127879872486,2.33
218836,2.1620193951292364,2.33
105057,2.735444868293448,3.0
90472,2.3768604048369832,3.0
98082,2.4286868776337083,3.0
13595,2.5056346406596623,1.67
132184,2.132825033892882,3.0
215289,2.106079358689473,2.33
42277,2.7619180290108822,3.0
74817,2.3758695418288958,2.33
219035,2.054360874016611,1.67
112743,2.1340169722158615,2.33
78334,2.508624215683123,2.0
5507,2.474320535659035,2.33
93134,2.412643508763667,3.0
94423,2.4915963102952987,2.0
199388,2.1233490443486063,2.33
46264,2.470871064010507,1.33
100640,2.7319469395400136,3.0
165026,2.0095773309772813,2.33
214110,2.1370606609166245,1.33
47814,2.377484131304436,3.0
25301,2.4193927366518184,2.33
158598,2.7517443466116913,2.67
27136,2.6511643739772044,3.0
5088,2.479741144347247,3.0
177893,2.2539586034258368,2.33
201417,2.486937715833554,2.67
68226,2.4801340907742877,3.0
98751,2.1844521471033884,3.0
27619,2.790175093611047,2.33
160589,2.6721306629395993,3.0
4932,2.562473832840224,3.0
177918,2.506223157842924,2.33
71773,2.675439638871289,3.0
49086,2.4294567404583955,2.33
179862,2.1803920867459983,2.33
207718,2.152945680367188,1.0
147950,2.1576244349423925,1.0
97905,2.2399819114669564,2.33
53781,2.507025214661154,3.0
220264,2.205605746883481,2.67
171720,2.300623787127699,2.33
102339,2.683114536767432,2.67
76479,2.3025243885689313,2.67
173316,2.4850180363942256,2.33
17286,2.7180244014651618,3.0
19863,2.3764518567320723,3.0
132322,2.2314742754197505,2.33
115237,2.1429282282589606,1.67
217673,2.3368249203973734,2.33
189580,2.0636253966344134,1.67
84967,2.417782844232531,3.0
180589,2.1313054290438456,3.0
187137,2.4577820955373033,3.0
165035,2.6634279613671334,1.67
216222,2.306998570924599,2.0
95120,2.747270105716461,3.0
146449,2.502075304414878,2.67
105246,2.1448834800975014,1.0
26079,2.2062880697908662,2.67
79819,2.5624468272247722,2.0
75256,2.420558499913642,2.33
177661,2.600799521981284,2.33
17037,2.175265736695382,2.67
211151,2.0414464026017316,1.0
40146,2.4538308249006695,2.0
93729,2.5849599091554105,2.33
140142,2.3935279005117263,2.67
191070,2.253585289124612,2.67
221005,2.0525138391201483,1.67
48424,2.5467624201643173,3.0
21654,2.650581658673015,3.0
116144,2.6732900672038955,2.33
147261,2.549119074160536,2.0
112657,2.332420727499311,3.0
16307,2.2837680358600787,3.0
6599,2.734609193580783,1.67
94300,2.4181715909780483,2.0
67084,2.0840460475649847,3.0
83032,2.7338656378414434,3.0
75200,2.1767105067080834,2.33
53599,2.665858489050324,2.67
14384,2.7676964660257033,2.67
144553,2.7023690883083265,3.0
26211,2.425351246625643,3.0
86038,2.4182629526204917,2.33
3391,2.553977664574458,1.33
16598,2.5257998500487293,2.67
181922,2.434820762202777,2.67
216028,2.1043101128502157,2.0
204462,2.1807107748874994,2.0
168354,2.5497244623234128,2.67
117497,2.6928817425175806,3.0
39392,2.2641949000983073,2.0
31369,2.414963848693864,1.67
58631,2.234819453089903,2.0
24821,2.314901712676215,2.0
183107,2.4499300977730276,3.0
198957,2.16029358026968,1.0
165047,2.134519826456502,1.33
25610,2.3857690418118347,2.67
123295,2.723418611423167,3.0
148548,2.4344382275806216,3.0
99296,2.6633450116969892,2.33
63950,2.0600627612771714,2.0
147767,2.7202888279264315,3.0
27776,2.423655649462563,2.0
61378,2.419900146043204,1.67
164448,2.0927865818172284,2.0
75444,2.1048571190765175,1.67
216875,2.1060387612329046,2.33
32088,2.6659206640255415,2.67
20795,2.3030346260927392,2.33
63227,2.4621654881787287,3.0
71941,2.0155413536376936,3.0
136281,2.162316627616052,1.0
159295,2.0385311901280767,1.67
119324,2.258839568619062,2.33
108555,2.4861331204026063,2.33
171769,2.1595805284586604,1.0
59701,2.7031555494232324,2.67
128099,2.384553737697887,1.0
13425,2.527845912899086,2.67
193040,2.107319131278507,2.33
32315,2.75120954963264,3.0
38612,2.4926411771109547,3.0
64409,2.4976643047850597,2.0
71190,2.425881812386421,2.67
187828,2.453388792164717,2.33
96935,2.4759231140600417,2.67
103904,2.6977471349044637,2.67
166883,2.1369459798792323,2.33
192643,2.3117916823235443,2.33
76873,2.166913663191526,2.33
158876,2.6580865112290226,3.0
83239,2.4128612649778853,3.0
131937,2.4400508739937186,2.33
27303,2.4665938092078323,2.33
11861,2.238401553552379,2.67
11829,2.491102405035427,2.33
193096,2.1087125602637675,2.67
207086,2.154824473492736,3.0
203090,2.047231982443333,2.33
191584,2.020252518634814,1.33
73374,2.232024825709137,2.67
3144,2.370806951161474,1.67
47635,2.500657934034206,3.0
125323,2.401465514251279,3.0
9911,2.4979810573269567,2.0
179008,2.1370889962780217,1.33
150145,2.3411464286396697,2.0
11469,2.5421067563147433,1.67
209502,2.0644811290235925,2.67
125469,2.201911475128305,2.0
51459,2.3881044155271565,2.33
184424,2.1198631063090088,2.33
157582,2.6605524452086735,3.0
145675,2.7503527478418004,3.0
152808,2.6302729937882336,2.67
180990,2.179661806510794,2.67
41752,2.7505635748711823,3.0
204520,1.9874288261197937,2.0
103234,2.453240774963838,1.33
135324,2.678990988639985,2.33
195870,2.3241030716787248,2.0
193885,2.1812989716747926,1.33
190910,2.092773571704863,1.33
26248,2.8010997120262746,2.0
115421,2.4807181297871304,2.33
194041,2.3260625392045857,2.0
25414,2.375951623293231,3.0
137526,2.287127295380094,3.0
107430,2.3708081279771056,2.0
175717,2.5304566073830475,2.0
20508,2.1995068010888508,2.33
97859,2.2242806911163644,2.67
87809,2.5465180242773,3.0
182230,2.4729417757026697,3.0
16850,2.0978405301591416,2.0
138088,2.622156470343416,1.67
72477,2.4113883826400175,2.33
42175,2.1036661625446533,2.0
4344,2.8130581328491737,3.0
13503,2.730586221493091,2.33
80226,2.6717516136136283,3.0
219296,2.11840987526763,1.0
187197,2.2344742368174058,1.33
110276,2.3842410216764303,1.67
116390,2.258652920522832,1.33
124316,2.28865291009435,2.67
36056,2.6666733944523524,2.67
5269,2.477632431360295,2.33
5737,2.3150575791908565,2.33
205905,2.299285261094347,2.0
129353,2.228694294348894,2.0
100813,2.146451221371926,1.0
220297,2.5213677271190527,3.0
203555,2.107897226824994,2.0
204098,2.2662638086726505,1.67
18217,2.6579672052565675,3.0
56219,2.6659628703191327,3.0
20977,2.148401005456331,2.67
27040,2.651807197786241,2.67
47140,2.412499177008327,2.67
207415,2.0897170016373936,2.0
184793,2.629911969172255,3.0
166528,2.090197725286607,1.33
77036,2.6735383787733493,3.0
69208,2.4927863354163446,2.33
38623,2.4499544102312685,3.0
3412,2.2754732962081823,2.33
29361,2.185002742698662,2.67
81728,2.4452092646375623,3.0
129663,2.714679017582392,3.0
111103,2.475984413709496,1.67
200836,2.371421805502581,2.67
127465,2.673664604264472,3.0
125871,2.288701636618352,1.67
192494,2.139267861924091,1.67
187264,2.1835071861329443,3.0
92777,2.425104373983764,2.33
147027,2.56386634657874,3.0
24675,2.463991068812201,2.0
211197,2.4000238136570795,2.67
5824,2.082766091480969,2.67
215902,2.4840958325198494,1.67
129557,2.477376363213744,2.0
33042,2.518699949221876,3.0
66004,2.4388000226742825,2.0
68508,2.43456269494196,3.0
102338,2.4862382789618658,3.0
92849,2.1257850563363325,1.67
32076,2.483127026545856,1.67
6228,2.4651372944537555,2.67
37626,2.655810496812471,2.0
172981,2.248841567586256,1.67
6874,2.230097692317668,3.0
61078,2.300818167965814,2.0
173627,2.131054959025758,1.67
143425,2.5124042434101135,2.67
21376,2.5103135774604723,2.33
98568,2.4318887920251644,3.0
213689,2.3780913322416604,1.67
130898,2.436688713156463,2.33
23480,2.4861163981354797,3.0
131196,2.6823567806191138,3.0
189084,2.153943359408605,1.67
123023,2.6696989385754466,3.0
203646,2.3049671728216876,2.33
192476,2.17051044623316,2.33
131138,2.5192338611278324,2.67
17131,2.7268960627735392,3.0
209562,2.1809101990365813,2.0
164833,2.3505798128934416,2.67
40880,2.641382278001138,3.0
46309,2.3345294839178656,1.33
204020,2.279258122325653,2.33
127753,2.477111428073904,2.67
173839,1.963630912530578,2.0
54509,2.508095777986213,3.0
22927,2.2711656346260707,3.0
103759,2.6837711953477035,3.0
104169,2.189809845040467,2.33
117065,2.3892563959300106,2.0
5960,2.469170205109735,2.67
88830,2.3245264869727786,1.67
26104,2.1629706967140154,2.0
60080,2.7706725777892482,3.0
215829,2.111495854675797,2.33
127575,2.5127204193012296,3.0
14419,2.161674597305578,2.67
204699,2.1570897201448833,2.0
176888,2.389169615302701,2.33
13778,2.5083143467549496,2.67
205405,2.24460421782157,2.33
96205,2.2332096684991667,1.67
80942,2.360014219595378,1.33
163541,2.3726521405912533,3.0
26224,2.8010215417839266,3.0
169893,2.1362105387779247,1.33
185861,2.122320650007414,1.67
36838,2.5088167785536424,2.33
85375,2.2159801078189245,1.67
35849,2.3034041266608254,1.0
166735,2.0585718426624404,2.0
97032,2.5358363813944758,3.0
13215,2.545114501750773,2.67
75449,2.417232038362038,1.0
115859,2.369545462611669,3.0
156446,2.3617827733943972,3.0
161811,2.780333956680358,2.67
180472,2.3071317705444567,2.33
117260,2.2550963578509835,2.0
81879,2.6702465004125147,2.0
213652,2.29270241546928,2.67
103565,2.403437573313308,2.33
220588,2.4229974926537063,2.0
92677,2.501873905166738,2.33
114082,2.331678502458846,2.33
104775,2.452813880669159,2.67
210566,2.1658976972822916,2.0
194305,2.3012202144598772,3.0
191866,2.1602203445173953,2.0
32646,2.5179003949519707,2.33
149655,2.39121435297401,2.67
97770,2.748048196619384,3.0
1401,2.813681535230921,3.0
181642,2.1729822202447178,2.33
17606,2.0769391903269967,2.33
220718,2.3980339335733287,1.67
147185,2.090888841676825,2.67
140454,2.6956897454430977,2.33
161804,2.232491572729578,1.33
10469,2.0420614225866864,3.0
138192,2.166337121284031,2.0
143791,2.757491131205047,3.0
151515,2.2618277631914525,2.0
124069,2.4840325988726724,2.67
43251,2.548544540849881,3.0
150492,2.46036142626882,3.0
178483,2.1758852051038087,2.33
219066,2.4295343513859162,3.0
205480,2.142359769656685,2.33
28516,2.6028602247422503,3.0
209386,2.4379066696250766,2.33
195828,2.1703005149130394,1.33
195188,2.1700838999689465,2.33
197514,2.159913385743621,1.0
172146,2.17221424977207,2.67
58530,2.2358953509345625,1.67
77693,2.5602163392446413,2.67
181858,2.2613204281956634,2.33
216075,1.9792017228073209,1.33
119527,2.257319535721385,2.67
76993,2.506193782359583,2.33
214862,2.51947356490184,2.67
38899,2.5522890580556323,3.0
2001,2.1380912742862015,2.67
137503,2.2496314816091685,2.33
31447,2.7371615718830276,2.67
39168,2.6037666105860833,3.0
72990,2.446546115824363,2.67
14923,2.4679072225372716,3.0
162845,2.367336917734149,2.0
128372,2.6755858673023414,3.0
181154,2.052473687703926,2.67
64452,2.68134051195879,2.67
38378,2.187846551656037,3.0
185924,2.4768753798574257,2.0
177688,1.9838406823327404,2.33
113340,2.7104413368352898,2.67
171811,2.164427852566849,1.67
162684,2.303005646740431,2.33
166420,2.310188406840896,2.33
176394,2.110119725776573,2.33
135840,2.7605421097283394,3.0
88791,2.7338040246077404,2.33
95308,2.4818822841153,3.0
165943,1.9298899183506855,1.33
209371,2.394903705674968,1.67
173118,2.147574924813824,2.67
171854,2.16486369232896,1.67
7898,2.6407488902358423,3.0
77581,2.5092094227611614,3.0
152347,2.404369111319707,3.0
214868,2.107060224371814,2.0
18540,1.9651772091386248,3.0
214899,2.5232780635587813,2.33
188093,2.1756128356661715,2.0
58977,2.545353596276895,3.0
97926,2.7068165999295553,2.0
163018,2.2811792070149837,2.0
11360,2.5693680397054597,3.0
39083,2.198799626941949,1.33
77435,2.1157083213278436,2.0
218676,2.3249747531309453,2.67
220058,2.0638340158137862,2.0
153669,2.4354798957588377,2.67
209936,2.4327338349013172,2.67
205078,2.154895979761285,1.33
127074,2.576688441621833,2.33
26765,2.155393081887794,3.0
5713,2.2394411668494385,2.67
183219,2.0430753470603014,1.67
94349,2.33588038372584,3.0
191432,2.08874544945953,2.67
73803,2.59202600653053,2.33
192885,2.1066203361599105,2.33
214660,2.007601023485774,2.33
142430,2.3049968025567367,1.33
139648,2.6220403966464954,1.0
26580,2.4933552373237484,2.67
172826,2.4694494437288856,2.33
94065,2.5295730485005437,2.67
195178,2.463011644841172,2.67
165490,2.337983001454676,2.67
6386,2.765385838913614,3.0
200086,2.591877677862308,2.67
214286,2.245364810006315,1.0
78908,2.4124908721305904,2.33
68019,2.5812999284586495,3.0
97124,2.1794830190213936,2.33
173947,2.260993739387601,2.0
156326,2.15821974570822,1.0
122712,2.7182366331210495,2.33
53496,2.4235545827345,3.0
30353,2.514658213666852,2.0
42195,2.4161508567005776,2.67
192346,2.2755720674742914,2.67
118845,2.6756180837753725,2.67
113837,2.6712949268226915,2.67
184826,2.1251840525677057,1.67
116074,2.2743199839521693,2.0
145555,2.2554701041639307,2.67
136526,2.2441318660695333,2.33
89930,2.734200122371621,3.0
199980,2.31974047940319,2.67
80097,2.6716751533729717,3.0
98799,2.732215754788191,3.0
28258,2.653368752829136,3.0
130843,2.6809110202562043,3.0
69156,2.045602150544903,1.67
141374,2.759708676950143,3.0
86741,2.2391181051828797,2.0
39933,2.511224148147988,2.33
86879,2.4975725827423148,2.67
155254,2.4150471304439387,3.0
90166,2.170452817910511,3.0
74842,2.4185345693746174,3.0
186183,2.262479830099338,2.0
160099,2.730983391719754,3.0
186174,2.1589598094898914,1.67
67352,2.0358745855805243,1.67
12447,2.5358788841387736,2.67
186059,2.308781930902621,2.67
120976,2.6689257805441304,2.67
147934,2.267077533587461,2.0
163563,2.6058716674901805,3.0
146806,2.562570029080218,1.67
44785,2.521902197968359,2.0
124935,2.2011010597348073,2.0
28109,2.394220054581985,1.67
213695,2.2005051152989408,1.67
197518,2.115555855906087,2.0
6433,2.1760008181559067,2.0
159666,2.0598397417185264,2.0
39198,2.7307723347786026,3.0
178955,2.1696487031299387,3.0
106146,2.4432248813928448,2.33
35528,2.768047920365295,3.0
41726,2.436644166763238,1.67
144041,2.743857556977645,2.0
72432,2.673883121824141,2.33
102458,2.4865070959639644,3.0
42553,2.4990085249370764,2.67
147468,2.6109090646868047,3.0
98959,2.5444277853431796,2.0
217261,2.5094284099231356,2.33
218690,2.1903601824392114,2.0
187269,2.3210491072936916,2.67
19489,2.488332131465157,2.67
57130,2.0242087432853566,2.0
213685,2.143607591600949,1.67
219581,2.2839357288893734,2.0
118906,2.395165498721483,2.0
189987,2.1260183825383088,2.67
22949,2.3771334060588725,2.33
195587,2.3758186946340385,2.67
126182,2.194369773012726,2.0
22212,2.446591102030937,2.67
143821,2.4414109935622936,2.33
212304,2.2052335342279967,3.0
124653,2.3884025903115926,2.33
153136,2.14467493191094,1.33
76088,2.145930951402816,1.67
6004,2.144058979742916,2.0
185408,2.43867140703396,3.0
209136,2.1008067461630557,2.33
144676,2.743356675965475,3.0
163222,2.2361032261603664,3.0
37637,2.302419247536387,2.33
184229,2.190445380261806,3.0
59953,2.4240027677921145,2.33
82067,2.1309513431887033,3.0
197772,2.4246732660797194,2.67
49179,2.501389440410406,1.67
139072,2.3162893243647056,3.0
192290,2.276330849961472,2.33
62521,2.4270391102480997,3.0
143520,2.3793636136243577,1.0
134126,2.3089317932823903,2.67
196223,2.0232939956676845,2.33
44630,2.435314815637117,3.0
15774,2.4066952354842295,3.0
213474,2.0407582002633435,1.0
23570,2.654674947383523,3.0
97354,2.5848556486749055,3.0
100783,2.2015741952113683,2.33
85518,2.1251511975236688,1.67
23623,2.2326401886478773,3.0
93790,2.416850589731069,3.0
82772,2.4109248172385276,1.67
83335,2.3834181271529378,1.0
216849,2.3547432105651875,2.33
146282,2.506604167779229,3.0
56867,2.45932251550087,2.33
54447,2.459364110513338,2.33
74348,2.4527260204265198,2.33
146359,2.1857377731067373,2.67
136845,2.3872613352923677,1.33
76593,2.6711254269807267,1.67
49092,2.443561471699502,3.0
28968,2.6225175549741904,2.33
40481,2.6460435705006535,2.67
141511,2.3908765095640025,2.33
95728,2.3562467986241664,2.0
155236,2.336467670840035,1.67
202805,2.275368822962684,2.0
30887,2.134920623846175,2.0
62262,2.6800951379113642,3.0
25638,2.66187910677988,2.67
189173,2.4663026242292645,2.67
19355,2.2605867769570778,1.67
85224,2.129559469156744,2.0
177466,2.1756416519211808,2.0
168931,2.0724062195470503,2.33
98629,2.4354515742027845,2.0
85675,2.1924526271149154,2.67
765,2.114464632525313,1.67
140407,2.6941254223010094,2.33
127888,2.4762426945460043,2.0
147406,2.464034760776617,1.67
65486,2.4741090650051074,3.0
106977,2.2483344114480937,1.67
16879,2.5583132136021596,2.33
1453,2.2854800067169925,1.33
173468,2.1032448305393565,2.0
177926,2.2762224588305235,2.67
32377,2.1465031334544347,2.33
96507,2.1345932122166764,2.67
50828,2.4138558884475105,3.0
8939,2.273879755828673,2.33
34617,2.6464714382931755,3.0
36932,2.6575445030695657,2.33
59505,2.2302460861293554,1.67
204562,2.1560423596563902,2.67
161848,2.199184115601025,2.33
77219,2.224907451682415,2.0
174255,2.2821061925465176,2.33
96654,2.3832845272417367,3.0
221050,2.070771665886385,3.0
112931,2.369504681600193,2.67
3719,2.4723877181097635,1.67
86662,2.1565841833613395,2.67
70843,2.148792095575684,2.0
97167,2.6671733026548687,2.33
82583,2.4117157299576646,3.0
86386,2.1737335225076744,2.0
65050,2.2175062683901183,1.67
177428,2.4833873705034537,2.33
44314,2.5438665551597133,3.0
141376,2.310919479409178,2.33
62879,2.232470050891922,2.67
26191,2.1687370736073133,2.67
118769,2.675435436474536,3.0
101449,2.483410606417596,2.67
8468,2.7371119759950484,2.67
121504,2.3903925172784724,2.33
178365,2.148450307743101,2.0
111212,2.6742956028691007,3.0
199219,2.1274263805889513,1.67
65190,2.421932567784341,1.33
24627,2.05598009458769,2.0
69232,2.1864564868916765,2.67
101052,2.4055111649053784,3.0
158797,2.6058426214572425,2.33
192259,2.459352265784396,2.0
147715,2.7104480092174867,2.67
66372,2.6786271086992426,2.67
125309,2.434985499737872,2.0
191152,2.2745905290108364,2.33
96595,2.7359788541666172,2.33
169325,2.1409939143351773,3.0
30685,2.5141687123980074,2.33
69804,2.4874980402731177,2.0
207589,2.1012138567655216,2.67
158399,2.3378550023294102,2.67
75612,2.751879595074884,2.0
97733,2.5845069571760617,3.0
174452,1.9385172637081878,1.33
220545,2.0700920871500266,2.0
218256,2.2489265874160558,3.0
80467,2.5141735270018875,2.0
198346,2.0420844740524746,1.67
19428,2.384104591666161,2.33
209007,2.3280353397939146,2.67
107232,2.5261518748718843,2.0
5771,2.312616378158824,1.67
99023,2.407525127703185,2.0
49499,2.3688319677018628,3.0
91939,2.1810745736302426,2.33
95127,2.4830745184299854,2.67
66209,2.193993476630912,2.67
218660,2.4303867745343815,3.0
151894,2.5147323000576294,3.0
131974,2.747679789671177,3.0
101762,2.0893573699876007,2.67
53114,2.4241576761133894,2.67
211351,2.5534413022175135,2.67
23220,2.6514271581033273,3.0
70446,2.2092220318739653,2.33
180376,1.978330405236171,1.33
93942,2.241717632076311,2.0
179368,2.266649785354073,1.67
21177,2.223939616352781,1.0
128356,2.193223434425131,2.33
98440,2.5026179632093446,2.33
177673,2.4888570204047324,3.0
168815,2.287266269077681,2.67
62173,2.4159845174424244,2.67
167428,2.0069847655635775,2.67
30943,2.517084445212816,2.0
178317,2.175337365159454,2.33
